start,end
0.640,0.680
1.010,1.030
1.160,1.200
1.590,1.630
1.850,1.880
2.540,2.550
3.970,4.000
5.830,5.850
7.270,7.290
8.330,8.350
10.200,10.240
10.360,10.380
10.580,10.600
11.640,11.660
12.170,12.180
12.190,12.200
12.810,12.830
13.600,13.620
13.890,13.930
14.280,14.300
14.550,14.570
14.620,14.650
14.800,14.820
16.160,16.170
16.220,16.240
17.010,17.020
17.600,17.640
20.300,20.320
20.430,20.450
21.080,21.100
21.310,21.330
21.620,21.640
23.560,23.580
24.180,24.200
24.520,24.540
24.770,24.790
25.180,25.210
25.720,25.740
26.670,26.690
26.910,26.930
27.070,27.100
27.550,27.570
27.780,27.790
28.140,28.150
28.610,28.640
28.830,28.850
29.400,29.410
29.670,29.710
31.170,31.190
31.540,31.560
31.660,31.670
31.720,31.740
31.930,31.960
33.710,33.750
33.830,33.860
34.000,34.030
35.300,35.330
37.260,37.280
37.590,37.610
37.630,37.660
37.740,37.760
37.800,37.820
37.910,37.960
38.040,38.070
39.790,39.810
40.320,40.330
40.680,40.700
41.660,41.680
41.850,41.870
42.600,42.640
43.470,43.480
43.520,43.540
44.050,44.060
44.880,44.900
45.370,45.400
46.780,46.880
47.070,47.100
47.140,47.150
48.170,48.190
48.240,48.270
49.430,49.440
49.640,49.670
50.070,50.110
50.380,50.400
50.760,50.780
53.060,53.080
53.370,53.390
54.230,54.250
56.290,56.330
56.810,56.830
57.940,57.970
59.220,59.240
59.660,59.670
60.090,60.140
60.270,60.300
60.650,60.680
61.430,61.460
61.600,61.650
61.730,61.770
62.870,62.880
62.980,63.000
63.390,63.410
63.480,63.520
63.870,63.890
65.590,65.610
65.970,65.990
66.180,66.200
67.360,67.390
67.640,67.660
67.710,67.740
67.960,67.980
68.100,68.120
68.560,68.580
69.280,69.310
69.620,69.650
69.740,69.790
70.500,70.530
70.990,71.020
71.370,71.390
71.780,71.820
72.440,72.450
74.450,74.470
74.920,74.940
74.970,75.000
75.370,75.390
75.560,75.570
75.860,75.880
76.400,76.430
77.100,77.130
77.750,77.770
78.070,78.090
78.570,78.590
78.800,78.810
78.870,78.890
79.450,79.470
79.490,79.510
79.700,79.720
79.800,79.840
79.870,79.880
80.020,80.050
80.240,80.260
81.380,81.400
81.540,81.560
82.490,82.500
83.430,83.460
83.640,83.650
84.750,84.770
85.830,85.850
86.930,86.950
87.710,87.730
89.010,89.020
89.030,89.050
89.230,89.250
89.440,89.460
89.830,89.840
89.940,89.960
90.040,90.080
90.160,90.170
91.400,91.420
91.670,91.690
92.130,92.140
92.340,92.350
92.440,92.470
92.890,92.910
93.240,93.260
93.570,93.580
94.140,94.160
94.310,94.330
94.690,94.700
95.460,95.480
96.770,96.820
97.170,97.200
97.610,97.630
98.780,98.790
100.320,100.350
100.650,100.670
100.860,100.880
101.010,101.040
102.090,102.140
102.790,102.810
102.850,102.870
103.570,103.590
104.080,104.090
104.280,104.300
104.350,104.370
104.500,104.550
104.770,104.790
106.020,106.040
106.550,106.560
106.930,106.950
108.550,108.570
110.230,110.250
110.630,110.660
110.970,111.000
111.770,111.800
112.210,112.240
112.550,112.570
113.990,114.000
114.230,114.250
114.300,114.320
114.490,114.510
114.880,114.900
115.130,115.180
115.250,115.280
115.330,115.350
115.500,115.520
115.690,115.710
117.320,117.340
117.590,117.610
118.520,118.550
118.840,118.880
119.120,119.140
119.520,119.530
120.400,120.420
120.500,120.520
120.750,120.780
120.800,120.830
121.170,121.190
121.630,121.640
122.220,122.260
122.330,122.360
123.310,123.340
123.460,123.480
123.670,123.690
123.810,123.830
124.030,124.060
124.290,124.340
124.350,124.380
124.400,124.430
125.110,125.120
126.400,126.430
126.540,126.570
127.210,127.230
127.350,127.360
127.480,127.510
127.590,127.620
128.420,128.450
129.470,129.490
129.570,129.590
129.710,129.730
130.260,130.280
130.300,130.320
130.960,130.980
131.370,131.410
131.630,131.650
132.560,132.580
132.660,132.690
132.750,132.800
132.940,132.960
133.140,133.160
133.210,133.230
134.470,134.490
134.560,134.600
134.990,135.020
135.130,135.150
136.460,136.470
136.510,136.530
137.320,137.340
137.510,137.540
137.600,137.620
137.820,137.850
137.930,137.970
139.250,139.260
139.600,139.630
139.740,139.760
139.940,139.970
140.110,140.130
140.260,140.280
140.540,140.570
140.610,140.640
141.020,141.060
141.490,141.510
141.890,141.930
142.280,142.300
143.070,143.090
143.360,143.390
143.400,143.420
143.930,143.950
144.340,144.380
144.610,144.630
145.090,145.110
146.580,146.600
146.840,146.890
147.550,147.590
147.900,147.930
148.110,148.120
148.260,148.280
148.330,148.360
148.430,148.460
150.460,150.480
150.720,150.750
150.770,150.780
151.260,151.280
151.360,151.380
151.810,151.840
152.400,152.420
152.980,153.000
153.070,153.090
153.240,153.250
153.390,153.420
153.580,153.600
154.580,154.600
155.120,155.140
156.290,156.310
156.410,156.450
156.720,156.750
157.160,157.190
157.290,157.310
157.410,157.440
157.570,157.590
